Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
6112,11,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,727272.7273,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,90909.09091,90909.09091,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
49161,55,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,145454.5455,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
2713,21,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,571428.5714,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,47619.04762,47619.04762,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,290,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,4407849,7,7,601,4051,342,0,85.8571428571,141.8525391283,1460,0,578.7142857143,708.8090279442,1055.3900553309,3.1761523591,339065.307692308,1148973.52457823,4161858,2,4407849,734641.5,1679455.05279073,4161858,893,148042,24673.6666666667,36610.0186761311,73822,48,0,152,148,1.5880761796,1.5880761796,0,1460,310.1333333333,540.398380386,292030.409523809,0,0,1,0,0,1,332.2857142857,85.8571428571,578.7142857143,7,601,7,4051,8192,4957,6,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5623412,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.711311922,1874470.667,3245931.067,5622549,116,5623412,2811706.0,3975132.292,5622549,863,0,0.0,0.0,0,0,0,104,40,0.533483942,0.177827981,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,65168,1,1,51,108,51,51,51.0,0.0,108,108,108.0,0.0,2439.8477780506,30.6899091579,65168.0,0.0,65168,65168,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,15.3449545789,15.3449545789,51,108,70.0,32.9089653438,1083.0,0,0,0,0,0,1,105.0,51.0,108.0,1,51,1,108,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,164,2,2,102,224,51,51,51.0,0.0,112,112,112.0,0.0,1987804.878,24390.2439,54.66666667,89.48929172,158,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,40,40,12195.12195,12195.12195,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,1,94.25,51.0,112.0,2,102,2,224,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5078389,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.78765136,1692796.333,2898233.928,5039313,56,5078389,2539194.5,3535701.49,5039313,39076,0,0.0,0.0,0,0,0,104,40,0.59073852,0.19691284,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
7777,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
80,385060,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,30210.87623,20.77598296,55008.57143,145118.8988,384107,4,704,352.0,380.4234483,621,83,385016,96254.0,191902.2334,384107,4,0,72,112,7.790993611,12.98498935,0,10135,1292.555556,3350.634907,11200000.0,0,0,1,0,0,1,1454.125,8.666666667,2321.4,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,1304149,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,8919.993038,6.90105195,163018.625,460659.2432,1303092,4,692,346.0,301.2274888,559,133,1304136,260827.2,582643.8217,1303092,4,0,72,132,2.30035065,4.6007013,0,4380,1163.3,1903.962654,3625073.789,0,0,1,0,0,2,1292.555556,8.666666667,1934.5,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
2920,4,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,48,0,500000.0,0.0,2,2,2.0,0.0,0.0,0,0,1,0,0,0,3.0,2.0,0.0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0
80,5846983,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.684113499,1948994.333,3374977.805,5846083,94,5846983,2923491.5,4133168.537,5846083,900,0,0.0,0.0,0,0,0,104,40,0.513085124,0.171028375,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,140427,3,5,403,11595,403,0,134.3333333,232.6721585,10136,0,2319.0,4414.366206,85439.4098,56.96910138,20061.0,45835.1751,123032,5,17002,8501.0,12015.15843,16997,5,140322,35080.5,59174.73216,123032,51,0,104,168,21.36341302,35.60568836,0,10136,1333.111111,3335.473409,11100000.0,0,0,1,0,0,1,1499.75,134.3333333,2319.0,3,403,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,3,1,1,1983,0,1983,1983,1983.0,0.0,0,0,0.0,0.0,661000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,32,32,333333.3333,333333.3333,0,1983,1322.0,1144.885584,1310763.0,0,1,0,1,0,1,1983.0,1983.0,0.0,1,1983,1,0,235,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,110361499,12,12,72,0,6,6,6.0,0.0,0,0,0.0,0.0,0.652401432,0.217467144,4798326.043,5086947.593,9995687,34934,110000000,10000000.0,3023.373161,10000000,10000000,110000000,10000000.0,3056.311309,10000000,10000000,0,240,384,0.108733572,0.108733572,0,6,3.12,3.059411708,9.36,0,0,0,1,0,1,3.25,6.0,0.0,12,72,12,0,253,63,11,20,35005.09091,48.98664011,35088,34934,9994682.455,3036.487654,9995687,9985529
443,1215176,13,6,1388,2884,901,0,106.7692308,250.7462708,1451,0,480.6666667,665.063205,3515.540136,15.63559517,67509.77778,187672.8604,793049,1,1215176,101264.6667,225184.9605,793049,1,1001139,200227.8,353332.0863,822535,4,0,284,128,10.6980388,4.93755637,0,1451,213.6,434.5577788,188840.4632,0,0,1,0,0,0,224.8421053,106.7692308,480.6666667,13,1388,6,2884,65535,10812,6,20,0.0,0.0,0,0,0.0,0.0,0,0
8083,29,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,275862.069,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,34482.75862,34482.75862,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
36974,69,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,14492.75362,14492.75362,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,332,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,286,2,2,102,224,51,51,51.0,0.0,112,112,112.0,0.0,1139860.13986014,13986.013986014,95.3333333333,163.3901261807,284,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,64,64,6993.006993007,6993.006993007,51,112,75.4,33.4110760078,1116.3,0,0,0,0,0,1,94.25,51.0,112.0,2,102,2,224,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,5583116,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.716445798,1861038.667,3222674.821,5582263,114,5583116,2791558.0,3946652.86,5582263,853,0,0.0,0.0,0,0,0,104,40,0.537334349,0.17911145,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,241,2,2,70,174,35,35,35.0,0.0,87,87,87.0,0.0,1012448.133,16597.51037,80.33333333,56.0119035,145,47,47,47.0,0.0,47,47,49,49.0,0.0,49,49,0,64,64,8298.755187,8298.755187,35,87,55.8,28.48157299,811.2,0,0,0,0,0,1,69.75,35.0,87.0,2,70,2,174,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,98388709,6,6,353,11595,353,0,58.83333333,144.1116465,5792,0,1932.5,2181.008184,121.4366986,0.121965215,8944428.091,29700000.0,98400000,1,98400000,19700000.0,44000000.0,98400000,1,29334,5866.8,8289.956466,18065,45,0,200,200,0.060982607,0.060982607,0,5792,919.0769231,1715.973944,2944566.577,0,0,0,1,0,1,995.6666667,58.83333333,1932.5,6,353,6,11595,274,235,1,32,5.0,0.0,5,5,98400000.0,0.0,98400000,98400000
53574,6990932,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.007782653,1.001297109,1165155.333,2837329.515,6956799,1,0,0.0,0.0,0,0,6966838,1393367.6,3110055.012,6956799,1,0,20,120,0.143042444,0.858254665,6,6,6.0,0.0,0.0,0,0,0,1,1,6,6.857142857,6.0,6.0,1,6,6,36,229,0,0,20,34133.0,0.0,34133,34133,6956799.0,0.0,6956799,6956799
5100,47,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,21276.59574,21276.59574,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
80,70815778,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,164.6102088,0.197696056,5447367.538,19000000.0,68800000,1,70300000,10000000.0,25900000.0,68800000,1,563682,112736.4,230180.7362,523328,16,0,172,132,0.112969175,0.084726881,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,1,0,0,833.0714286,7.0,1933.5,8,56,6,11601,256,229,6,20,1438013.0,0.0,1438013,1438013,68800000.0,0.0,68800000,68800000
80,85467224,7,6,380,11595,380,0,54.28571429,143.6264997,4344,0,1932.5,1977.812908,140.1121908,0.152105092,7122268.667,24600000.0,85300000,3,85300000,14200000.0,34800000.0,85300000,3,148575,29715.0,58672.38972,134119,78,0,232,200,0.081902742,0.07020235,0,4344,855.3571429,1565.678895,2451350.401,0,0,0,1,0,0,921.1538462,54.28571429,1932.5,7,380,6,11595,251,235,1,32,999.0,0.0,999,999,85300000.0,0.0,85300000,85300000
1055,47,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,340425.5319,85106.38298,15.66666667,21.93931023,41,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,48,40,42553.19149,42553.19149,2,6,3.6,2.19089023,4.8,0,0,1,0,0,1,4.5,2.0,6.0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0
53,228,2,2,72,146,36,36,36.0,0.0,73,73,73.0,0.0,956140.3509,17543.85965,76.0,125.574679,221,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,80,80,8771.929825,8771.929825,36,73,50.8,20.26573463,410.7,0,0,0,0,0,1,63.5,36.0,73.0,2,72,2,146,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0
58634,99703637,7,7,11595,780,5792,0,1656.428571,2120.732252,381,0,111.4285714,184.1718918,124.1178394,0.140416141,7669510.538,27500000.0,99300000,1,99700000,16600000.0,40500000.0,99400000,44,99600000,16600000.0,40500000.0,99300000,1,0,232,196,0.070208071,0.070208071,0,5792,825.0,1609.622316,2590884.0,0,0,0,1,0,1,883.9285714,1656.428571,111.4285714,7,11595,7,780,235,229,4,32,11977.0,0.0,11977,11977,99300000.0,0.0,99300000,99300000
7512,54,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
80,100267798,6,5,354,11595,354,0,59.0,144.5198948,8688,0,2319.0,3774.237539,119.1708628,0.109706209,10000000.0,31700000.0,100000000,4,100000000,20000000.0,44800000.0,100000000,4,150521,37630.25,65945.75423,136060,189,0,200,168,0.05983975,0.049866459,0,8688,995.75,2560.10263,6554125.477,0,0,0,1,0,0,1086.272727,59.0,2319.0,6,354,5,11595,251,235,1,32,995.0,0.0,995,995,100000000.0,0.0,100000000,100000000
53,187,2,2,74,262,37,37,37.0,0.0,131,131,131.0,0.0,1796791.44385027,21390.3743315508,62.3333333333,101.9035491695,180,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,40,40,10695.1871657754,10695.1871657754,37,131,74.6,51.4859204055,2650.8,0,0,0,0,0,1,93.25,37.0,131.0,2,74,2,262,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
22,72,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,335160,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,34690.8939,26.8528464,41895.0,110077.3908,313739,14,21124,10562.0,14528.21593,20835,289,335024,67004.8,138226.5607,313739,14,0,72,132,8.950948801,17.9018976,0,5840,1162.7,1911.59573,3654198.233,0,0,1,0,0,2,1291.888889,8.666666667,1933.5,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,79235,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4303.653688,88.34479712,13205.83333,31380.05053,77257,23,79235,26411.66667,45218.08953,78624,23,77870,38935.0,54195.49214,77257,613,0,92,72,50.48274121,37.86205591,0,195,42.625,75.57576615,5711.696429,0,0,1,0,0,0,48.71428571,51.75,44.66666667,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0
53,3444,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,26713.12427,1161.440186,1148.0,1986.662276,3442,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,64,64,580.7200929,580.7200929,23,23,23.0,0.0,0.0,0,0,0,0,0,1,28.75,23.0,23.0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
56689,472,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,25423.72881,4237.288136,472.0,0.0,472,472,472,472.0,0.0,472,472,0,0.0,0.0,0,0,0,40,0,4237.288136,0.0,6,6,6.0,0.0,0.0,0,0,0,1,0,0,9.0,6.0,0.0,2,12,0,0,40880,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
22,77,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,12987.01299,12987.01299,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0
1750,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,1,0,0,34.0,18.5,0.0,2,37,0,0,75,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
8080,58261,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5852.971971,120.1489847,9710.166667,22808.31878,56264,40,58261,19420.33333,32947.01113,57462,40,56890,28445.0,39342.00709,56264,626,0,92,72,68.65656271,51.49242203,0,195,42.625,75.57576615,5711.696429,0,0,1,0,0,0,48.71428571,51.75,44.66666667,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0
53998,21,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,1,1,0.0,0.0,0.0,1,0,1,0,332,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,24971,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,480.5574466381,80.092907773,24971.0,0.0,24971,24971,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,40.0464538865,40.0464538865,6,6,6.0,0.0,0.0,0,0,0,1,1,1,9.0,6.0,6.0,1,6,1,6,256,946,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,235900,1,1,46,138,46,46,46.0,0.0,138,138,138.0,0.0,779.9915218,8.478168716,235900.0,0.0,235900,235900,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,20,4.239084358,4.239084358,46,138,76.66666667,53.11622477,2821.333333,0,0,0,0,0,1,115.0,46.0,138.0,1,46,1,138,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,30697,2,2,78,134,39,39,39.0,0.0,67,67,67.0,0.0,6906.212333,130.3058931,10232.33333,17677.90285,30645,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,64,64,65.15294654,65.15294654,39,67,50.2,15.33623161,235.2,0,0,0,0,0,1,62.75,39.0,67.0,2,78,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
21,9167086,9,15,110,188,23,0,12.22222222,9.909310997,34,0,12.53333333,14.54975045,32.50760383,2.618062054,398568.9565,1042861.847,3440760,1,5686100,710762.5,1318656.802,3044507,46,9166937,654781.2143,1288346.985,3440760,1,0,296,488,0.98177327,1.636288784,0,34,11.92,12.7440182,162.41,0,0,1,0,0,1,12.41666667,12.22222222,12.53333333,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0
53,157,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1222929.936,25477.70701,52.33333333,84.58329228,150,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,64,64,12738.8535,12738.8535,40,56,46.4,8.76356092,76.8,0,0,0,0,0,1,58.0,40.0,56.0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,47210,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,6862.952764,84.7278119,15736.66667,27250.64404,47203,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,40,40,42.36390595,42.36390595,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,1,88.5,30.0,132.0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
19,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,1,0,0,1,3.0,0.0,6.0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
80,5794846,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.070805678,0.690268559,1931615.333,3328551.67,5775079,60,5794846,2897423.0,4069620.143,5775079,19767,0,0.0,0.0,0,0,0,72,32,0.51770142,0.17256714,0,6,2.4,3.286335345,10.8,0,0,1,0,0,0,3.0,4.0,0.0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5042181,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.793307499,1680727.0,2910460.248,5041437,93,5042181,2521090.5,3564308.202,5041437,744,0,0.0,0.0,0,0,0,104,40,0.594980624,0.198326875,0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0
1501,68,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,117647.0588,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,24,20,14705.88235,14705.88235,2,6,3.333333333,2.309401077,5.333333333,0,0,1,0,0,1,5.0,2.0,6.0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
53,49130,1,1,54,109,54,54,54.0,0.0,109,109,109.0,0.0,3317.728475,40.70832485,49130.0,0.0,49130,49130,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,20.35416243,20.35416243,54,109,72.33333333,31.75426481,1008.333333,0,0,0,0,0,1,108.5,54.0,109.0,1,54,1,109,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,282,2,2,78,184,39,39,39.0,0.0,92,92,92.0,0.0,929078.0142,14184.39716,94.0,77.94228634,184,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,40,40,7092.198582,7092.198582,39,92,60.2,29.02929555,842.7,0,0,0,0,0,1,75.25,39.0,92.0,2,78,2,184,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,61567,2,2,58,210,29,29,29.0,0.0,105,105,105.0,0.0,4352.981305,64.96987022,20522.33333,35504.16292,61519,0,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,40,64,32.48493511,32.48493511,29,105,59.4,41.62691437,1732.8,0,0,0,0,0,1,74.25,29.0,105.0,2,58,2,210,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,72278242,8,7,56,11601,20,0,7.0,5.656854249,4380,0,1657.285714,1561.969346,161.2795176,0.207531334,5162731.571,17800000.0,66800000,1,71700000,10200000.0,25000000.0,66800000,1,606169,101028.1667,240695.4184,592224,15,0,172,152,0.110683378,0.096847956,0,4380,728.9375,1300.351618,1690914.329,0,0,0,1,0,0,777.5333333,7.0,1657.285714,8,56,7,11601,256,229,6,20,4916868.0,0.0,4916868,4916868,66800000.0,0.0,66800000,66800000
21,232,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60344.82759,12931.03448,116.0,41.01219331,145,87,232,232.0,0.0,232,232,0,0.0,0.0,0,0,1,64,20,8620.689655,4310.344828,0,14,7.0,8.082903769,65.33333333,0,1,0,1,0,0,9.333333333,7.0,0.0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,60384892,14,14,1255,5638,875,0,89.64285714,233.2043037,1460,0,402.7142857,604.266934,114.1510694,0.463692143,2236477.481,4214603.083,10000000,2,60400000,4644991.692,5175741.631,10100000,920,60300000,4641073.615,5179735.018,10100000,49,0,292,352,0.231846072,0.231846072,0,1460,237.6896552,470.501488,221371.6502,0,0,1,0,0,1,246.1785714,89.64285714,402.7142857,14,1255,14,5638,8192,117,13,20,90518.16667,97438.19403,289413,50608,9973602.5,65188.6762,10000000,9840543
53,230,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,1739130.435,17391.30435,76.66666667,127.5944095,224,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,40,40,8695.652174,8695.652174,36,164,87.2,70.10848736,4915.2,0,0,0,0,0,1,109.0,36.0,164.0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,13721,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,874.5718242,291.5239414,4573.666667,7755.990287,13529,13,192,192.0,0.0,192,192,13708,13708.0,0.0,13708,13708,0,40,64,145.7619707,145.7619707,0,6,3.6,3.286335345,10.8,1,0,0,0,0,1,4.5,6.0,0.0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0
39386,4,3,0,76,0,45,0,25.33333333,23.02896727,0,0,0.0,0.0,19000000.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,1,96,0,750000.0,0.0,0,45,30.25,21.21909517,450.25,0,1,0,1,0,0,40.33333333,25.33333333,0.0,3,76,0,0,118,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,1146441,4,6,348,11595,348,0,87.0,174.0,5792,0,1932.5,2181.008184,10417.45716,8.72264687,127382.3333,329503.0365,997973,4,1009990,336663.3333,572742.4469,997973,4,148408,29681.6,59709.63204,136093,46,0,144,200,3.489058748,5.233588122,0,5792,1085.727273,1826.077331,3334558.418,0,0,1,0,0,1,1194.3,87.0,1932.5,4,348,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
